actual predicted
9.95e+07 1.0275e+08
4.928e+07 4.7917e+07
8.882e+07 8.9423e+07
1.0479e+08 1.192e+08
8.081e+07 7.9379e+07
6.9e+07 7.7115e+07
9.218e+07 9.6847e+07
9.858e+07 9.8212e+07
7.14e+07 7.3228e+07
7.98e+07 8.8059e+07
8.746e+07 9.1853e+07
1.0801e+08 1.1866e+08
7.253e+07 7.2444e+07
8.359e+07 8.8646e+07
9.113e+07 9.8324e+07
9.278e+07 9.4347e+07
7.694e+07 7.8317e+07
9.463e+07 1.0327e+08
9.547e+07 9.8909e+07
7.395e+07 7.4731e+07
9.518e+07 9.8356e+07
9.656e+07 9.7606e+07
9.511e+07 9.8599e+07
7.661e+07 7.5176e+07
9.193e+07 8.765e+07
9.755e+07 9.47e+07
9.366e+07 9.8527e+07
7.904e+07 7.5323e+07
9.431e+07 9.8736e+07
9.851e+07 1.0632e+08
8.181e+07 7.506e+07
1.0138e+08 1.0329e+08
9.162e+07 8.8149e+07
1.054e+08 1.0483e+08
6.373e+07 6.4398e+07
1.1687e+08 1.1821e+08
9.037e+07 9.0643e+07
1.1138e+08 1.1143e+08
6.597e+07 6.5736e+07
1.1222e+08 1.1332e+08
9.118e+07 9.6759e+07
1.0099e+08 1.2133e+08
7.428e+07 7.2843e+07
9.82e+07 1.2261e+08
9.878e+07 1.1223e+08
7.776e+07 8.5062e+07
9.18e+07 1.0567e+08
8.636e+07 9.3641e+07
1.0833e+08 1.3796e+08
6.205e+07 8.0483e+07
8.471e+07 1.1011e+08
1.1134e+08 1.3913e+08
1.1352e+08 1.3558e+08
5.351e+07 5.8903e+07
1.1425e+08 1.2366e+08
1.275e+08 1.3508e+08
1.0143e+08 1.0958e+08
7.153e+07 7.6341e+07
1.1625e+08 1.1253e+08
1.187e+08 1.2121e+08
8.863e+07 9.637e+07
8.558e+07 9.3564e+07
1.127e+08 1.2096e+08
1.2453e+08 1.268e+08
8.123e+07 8.3634e+07
8.842e+07 9.7604e+07
1.2182e+08 1.2836e+08
1.2126e+08 1.8266e+08
8.007e+07 8.7271e+07
8.092e+07 8.6539e+07
1.0246e+08 1.0365e+08
9.356e+07 9.9015e+07
4.942e+07 4.6519e+07
9.594e+07 1.1071e+08
1.0033e+08 1.2035e+08
6.671e+07 6.6373e+07
8.648e+07 8.7763e+07
1.2562e+08 1.276e+08
1.1231e+08 1.2224e+08
6.715e+07 6.195e+07
9.398e+07 9.4967e+07
1.2016e+08 1.2179e+08
1.2801e+08 1.3539e+08
6.456e+07 5.9943e+07
1.0643e+08 1.066e+08
1.3078e+08 1.3002e+08
1.1345e+08 1.0647e+08
7.268e+07 6.4119e+07
1.1976e+08 1.1715e+08
1.258e+08 1.191e+08
1.0255e+08 9.9741e+07
8.789e+07 8.3554e+07
1.0958e+08 9.9079e+07
1.3101e+08 1.2646e+08
1.0151e+08 9.156e+07
9.484e+07 9.0097e+07
1.1363e+08 1.1537e+08
1.2352e+08 1.1806e+08
1.1055e+08 1.183e+08
9.637e+07 8.8212e+07
1.1473e+08 1.0352e+08
1.2578e+08 1.2293e+08
1.1183e+08 1.0645e+08
1.25e+08 1.2208e+08
1.0272e+08 9.5558e+07
1.2177e+08 1.1657e+08
1.1736e+08 1.1675e+08
1.1111e+08 1.0669e+08
1.1031e+08 1.0868e+08
1.2348e+08 1.1761e+08
1.1515e+08 1.1845e+08
1.1519e+08 1.1062e+08
1.007e+08 9.8004e+07
1.3205e+08 1.2375e+08
1.1143e+08 1.0658e+08
1.1836e+08 1.1587e+08
9.948e+07 8.6514e+07
1.4187e+08 1.3128e+08
1.1229e+08 1.1292e+08
9.636e+07 9.8698e+07
1.043e+08 1.057e+08
1.0182e+08 1.0713e+08
7.44e+07 7.4858e+07
